phase,scheme_id,sbp_variant,form,flux,table,order,ndivs,elements,hmin,tf,actual_tf,cfl,use_numba,nsteps,dt,min_dt,max_dt,l2_error,relative_l2_error,linf_error,initial_mass,final_mass,absolute_mass_drift,relative_mass_drift,max_relative_mass_history_drift,initial_energy,final_energy,absolute_energy_drift,relative_energy_drift,max_relative_energy_history_drift,max_energy_ratio,min_energy_ratio,q_min,q_max,elapsed_seconds,finite
mass,table1_projected_conservative_central,projected,conservative,central,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.041724479544224126,0.06810243578663333,0.16534319946384188,0.7393040583524857,0.7393040583524857,0.0,0.0,3.003427377632016e-16,0.18833453982381845,0.18881297905398972,0.0004784392301712681,0.002540369018974609,0.002540369018974609,1.0025403690189747,1.0,-0.16505734322746432,1.000057878638729,0.06358050000562798,True
mass,table1_projected_conservative_central,projected,conservative,central,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0032762021910109377,0.0053351959736873365,0.021016683776020395,0.7390180294187911,0.7390180294187911,0.0,0.0,1.5022949108539391e-16,0.18854187873657816,0.1885429164612578,1.0377246796311468e-06,5.503947911121682e-06,5.503947911121682e-06,1.0000055039479112,1.0,-0.004278085651949715,1.0001626814541673,0.23088430000643712,True
mass,table1_projected_conservative_central,projected,conservative,central,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,0.00015826533293914223,0.00025773130330922195,0.0011028042562385432,0.739017898564896,0.7390178985648961,1.1102230246251565e-16,1.5022951768571592e-16,3.0045903537143184e-16,0.1885416322629492,0.18854163587652564,3.6135764380773594e-09,1.9165933776566082e-08,1.9165933776566082e-08,1.0000000191659337,1.0,-0.00021284463857973907,0.9977803519886376,1.2459066000010353,True
mass,table1_projected_conservative_upwind,projected,conservative,upwind,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.021252310552129425,0.03468788899235861,0.10425394344003436,0.7393040583524857,0.7393040583524856,1.1102230246251565e-16,-1.501713688816008e-16,1.501713688816008e-16,0.18833453982381845,0.1882186695156635,0.00011587030815496391,-0.0006152366329795759,0.0006152366329795759,1.0,0.9993847633670204,-0.014133939208298519,0.9949298562226055,0.06243209999229293,True
mass,table1_projected_conservative_upwind,projected,conservative,upwind,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0013595623804866326,0.0022140061313220814,0.0122889381455209,0.7390180294187911,0.7390180294187909,2.220446049250313e-16,-3.0045898217078782e-16,3.0045898217078782e-16,0.18854187873657816,0.18853919585366583,2.682882912330431e-06,-1.4229639220254237e-05,1.4229639220254237e-05,1.0,0.9999857703607797,-0.00033818826082162825,0.9962121677528836,0.23374200001126155,True
mass,table1_projected_conservative_upwind,projected,conservative,upwind,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,5.106837684923122e-05,8.316362831208281e-05,0.0005964970818015392,0.739017898564896,0.739017898564896,0.0,0.0,3.0045903537143184e-16,0.1885416322629492,0.1885416246371977,7.625751502482458e-09,-4.044598220008629e-08,4.044598220008629e-08,1.0,0.9999999595540178,-4.273476932488232e-06,0.9974160632576918,1.084744399995543,True
mass,table1_projected_conservative_lf,projected,conservative,lf,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.021252310552129387,0.03468788899235855,0.10425394344003391,0.7393040583524857,0.7393040583524855,2.220446049250313e-16,-3.003427377632016e-16,3.003427377632016e-16,0.18833453982381845,0.1882186695156635,0.00011587030815496391,-0.0006152366329795759,0.0006152366329795759,1.0,0.9993847633670204,-0.014133939208298649,0.9949298562226059,0.10077750000345986,True
mass,table1_projected_conservative_lf,projected,conservative,lf,table1,4,4,128,0.32175055440225403,1.0,1.0,1.0,True,50,0.02,0.019999999999999463,0.020000000000000018,0.0013595623804866588,0.002214006131322124,0.012288938145521566,0.7390180294187911,0.7390180294187909,2.220446049250313e-16,-3.0045898217078782e-16,3.0045898217078782e-16,0.18854187873657816,0.18853919585366577,2.682882912385942e-06,-1.422963922054866e-05,1.422963922054866e-05,1.0,0.9999857703607794,-0.00033818826082166516,0.9962121677528832,0.25802770000882447,True
mass,table1_projected_conservative_lf,projected,conservative,lf,table1,4,8,512,0.14189705460416463,1.0,1.0,1.0,True,113,0.008849557522123894,0.008849557522122575,0.008849557522123908,5.1068376849235804e-05,8.316362831209027e-05,0.0005964970818023163,0.739017898564896,0.739017898564896,0.0,0.0,3.0045903537143184e-16,0.1885416322629492,0.1885416246371977,7.625751502482458e-09,-4.044598220008629e-08,4.044598220008629e-08,1.0,0.9999999595540178,-4.273476932489521e-06,0.9974160632576926,1.142611899995245,True
mass,table1_projected_split_central,projected,split,central,table1,4,2,32,0.785398279620715,1.0,1.0,1.0,True,21,0.047619047619047616,0.04761904761904723,0.04761904761904767,0.035026218014224515,0.05716957501253119,0.14104130155924732,0.7393040583524857,0.7393040583524857,0.0,0.0,1.501713688816008e-16,0.18833453982381845,0.18838188258619343,4.734276237497448e-05,0.0002513758889859623,0.0002513758889859623,1.000251375888986,0.999999973619231,-0.14075544532286977,1.0028901054331647,0.0754233000043314,True
