phase,absolute_energy_drift,absolute_mass_drift,actual_tf,dt,elapsed_seconds,final_energy,final_mass,finite,flux,form,hmin,initial_energy,initial_mass,l2_error,l2_norm_drift,l2_rate,linf_error,linf_rate,mass_drift,max_dt,max_energy_ratio,max_relative_energy_history_drift,max_relative_mass_history_drift,min_dt,min_energy_ratio,n_elements,n_points_per_element,ndivs,nsteps,order,overshoot,q_max,q_min,relative_energy_drift,relative_l2_error,relative_l2_rate,relative_mass_drift,sbp_variant,scheme_id,table,tf,total_dofs,undershoot,cfl,final_linf_error_abs_diff,final_relative_energy_drift_abs_diff,final_relative_l2_error_abs_diff,final_relative_mass_drift_abs_diff,final_state_inf_diff,max_dt_orth,max_dt_raw,max_time_energy_abs_diff,max_time_mass_abs_diff,max_time_state_inf_diff,min_dt_orth,min_dt_raw,nsteps_orth,nsteps_raw,same_nsteps,sbp_variant_orth,sbp_variant_raw,scheme_id_orth,scheme_id_raw,time_grid_max_abs_diff,elements,use_numba,tau_r_l2,tau_s_l2,rate_r,rate_s,norm_scaling
convergence,9.421095476247476e-07,0.0,1.0,0.02,0.22956849999900442,0.18854282084612578,0.7390180294187911,True,central,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0030488441624342082,1.5341998981233118e-06,,0.02367792987787809,,0.0,0.020000000000000018,1.0000049968184996,4.996818499623729e-06,3.0045898217078782e-16,0.019999999999999463,1.0,128,22,4,50,4,0.0,0.9984806734978829,-0.003187613295414526,4.996818499623729e-06,0.00496495031486438,,0.0,full-orth,table1_full-orth_conservative_central,table1,1.0,2816,-0.003187613295414526,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,3.5412004162349575e-09,1.1102230246251565e-16,1.0,0.008849557522123894,0.9934433000016725,0.18854163580414962,0.7390178985648961,True,central,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,0.00014420230869949399,5.766759958447665e-09,3.727121946364649,0.0014134667889469377,3.442756734870107,1.5022951768571592e-16,0.008849557522123908,1.0000000187820608,1.8782060883488215e-08,3.0045903537143184e-16,0.008849557522122575,1.0,512,22,8,113,4,0.0,0.9980527341185664,-0.00013402519254306216,1.8782060883488215e-08,0.00023483000522679575,3.7271171819205686,1.5022951768571592e-16,full-orth,table1_full-orth_conservative_central,table1,1.0,11264,-0.00013402519254306216,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,9.520995103429186e-12,1.1102230246251565e-16,0.9999999999999978,0.004149377593360996,8.597904399997788,0.18854163041798036,0.7390179007179539,True,central,conservative,0.06656816377582381,0.18854163040845937,0.7390179007179538,6.4934878414273e-06,1.550470862810016e-11,4.0963380385447445,0.00011183738793085762,3.3516148205181957,1.502295172480366e-16,0.004149377593361037,1.000000000050498,5.049810528742518e-11,6.009180689921464e-16,0.004149377593360981,1.0,2048,22,16,241,4,0.0,0.9997659065859328,-2.2936456313231994e-06,5.049810528742518e-11,1.0574489363706329e-05,4.096338042164613,1.502295172480366e-16,full-orth,table1_full-orth_conservative_central,table1,1.0,45056,-2.2936456313231994e-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.378652830259398e-14,0.0,1.0,0.002012072434607646,96.7657695000089,0.18854163040101254,0.7390179007265945,True,central,conservative,0.03224688243525392,0.18854163040098876,0.7390179007265945,2.9446756920663203e-07,3.8746783559417963e-14,4.2678870874788615,6.790970246139949e-06,3.865111057236052,0.0,0.002012072434607659,1.0000000000001261,1.2616061636894192e-13,6.0091806898512045e-16,0.002012072434601997,1.0,8192,22,32,497,4,0.0,0.9998536925321625,-5.982056465374382e-08,1.2616061636894192e-13,4.795333809105131e-07,4.267887087492617,0.0,full-orth,table1_full-orth_conservative_central,table1,1.0,180224,-5.982056465374382e-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.1150094486610538e-06,0.0,1.0,0.02,0.22818440000992268,0.1885397637271295,0.7390180294187911,True,lf,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0016289495770215813,-3.4442496017472735e-06,,0.017831449548691092,,0.0,0.020000000000000018,1.0000000486331415,1.1217717054872703e-05,3.0045898217078782e-16,0.019999999999999463,0.9999887822829451,128,22,4,50,4,0.0,0.9959722040739785,-0.00034723008432353895,-1.1217717054872703e-05,0.002652695016354751,,0.0,full-orth,table1_full-orth_conservative_lf,table1,1.0,2816,-0.00034723008432353895,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,6.296039967157441e-09,0.0,1.0,0.008849557522123894,1.1892370999994455,0.18854162596690924,0.739017898564896,True,lf,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,6.857600239657217e-05,-1.0252950266576022e-08,3.869360853948695,0.0012224049572938656,3.2737586651945136,0.0,0.008849557522123908,1.000000000076718,3.3393367245154014e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999666066327,512,22,8,113,4,0.0,0.9973687193798565,-2.4161809734973815e-09,-3.3393367245154014e-08,0.00011167437710569963,3.869356089504614,0.0,full-orth,table1_full-orth_conservative_lf,table1,1.0,11264,-2.4161809734973815e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,1.39622202688372e-11,1.1102230246251565e-16,0.9999999999999978,0.004149377593360996,10.529024999996182,0.18854163039449715,0.7390179007179539,True,lf,conservative,0.06656816377582381,0.18854163040845937,0.7390179007179538,2.6773979996602758e-06,-2.273714549971828e-11,4.284849646658617,8.420083219684571e-05,3.534757135982196,1.502295172480366e-16,0.004149377593361037,1.0000000000000648,7.405377920297624e-11,4.506885517441098e-16,0.004149377593360981,0.9999999999259462,2048,22,16,241,4,0.0,0.9997776905082548,-1.9870605404942183e-11,-7.405377920297624e-11,4.3600784911292055e-06,4.2848496502784865,1.502295172480366e-16,full-orth,table1_full-orth_conservative_lf,table1,1.0,45056,-1.9870605404942183e-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.6922908347160046e-14,0.0,1.0,0.002012072434607646,105.40654700000596,0.18854163040096183,0.7390179007265945,True,lf,conservative,0.03224688243525392,0.18854163040098876,0.7390179007265945,1.001682588460756e-07,-4.3853809472693683e-14,4.53328691088984,3.0724109278956746e-06,4.567769129709043,0.0,0.002012072434607659,1.0,1.4279556345142784e-13,7.511475862314007e-16,0.002012072434601997,0.9999999999998572,8192,22,32,497,4,0.0,0.9998532294346871,-8.265172148753047e-15,-1.4279556345142784e-13,1.6312160946549565e-07,4.533286910903596,0.0,full-orth,table1_full-orth_conservative_lf,table1,1.0,180224,-8.265172148753047e-15,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,2.1150094486055426e-06,0.0,1.0,0.02,0.23735589999705553,0.18853976372712955,0.7390180294187911,True,upwind,conservative,0.32175055440225403,0.18854187873657816,0.7390180294187911,0.0016289495770216386,-3.444249601636251e-06,,0.017831449548690537,,0.0,0.020000000000000018,1.0000000486331415,1.1217717054578279e-05,3.0045898217078782e-16,0.019999999999999463,0.9999887822829454,128,22,4,50,4,0.0,0.9959722040739788,-0.0003472300843235491,-1.1217717054578279e-05,0.002652695016354844,,0.0,full-orth,table1_full-orth_conservative_upwind,table1,1.0,2816,-0.0003472300843235491,,,,,,,,,,,,,,,,,,,,,,,,,,,,
convergence,6.296039967157441e-09,0.0,1.0,0.008849557522123894,0.986690699995961,0.18854162596690924,0.739017898564896,True,upwind,conservative,0.14189705460416463,0.1885416322629492,0.739017898564896,6.857600239656423e-05,-1.0252950266576022e-08,3.8693608539488786,0.0012224049572933104,3.2737586651950306,0.0,0.008849557522123908,1.000000000076718,3.3393367245154014e-08,3.0045903537143184e-16,0.008849557522122575,0.9999999666066327,512,22,8,113,4,0.0,0.9973687193798564,-2.416180973497776e-09,-3.3393367245154014e-08,0.0001116743771056867,3.8693560895047985,0.0,full-orth,table1_full-orth_conservative_upwind,table1,1.0,11264,-2.416180973497776e-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,
